landscape_id,batch_size,virtual_screen,time_3xrounds
B1L14RNA1,100,1,0.3294405937194824
B1L14RNA1,100,10,1.3744018077850342
B1L14RNA1,100,100,13.841435432434082
B1L14RNA1,1000,1,2.4886815547943115
B1L14RNA1,1000,10,27.64962387084961
B1L14RNA1,1000,100,273.34795594215393
landscape_id,batch_size,virtual_screen,time_3xrounds
B1L14RNA1,100,1,6.684319496154785
B1L14RNA1,100,10,1.4027454853057861
B1L14RNA1,100,100,12.427721738815308
B1L14RNA1,1000,1,3.57773494720459
B1L14RNA1,1000,10,29.155925273895264
B1L14RNA1,1000,100,130.73699688911438
landscape_id,batch_size,virtual_screen,time_3xrounds
B1L14RNA1,100,1,0.2763228416442871
B1L14RNA1,100,10,1.4127466678619385
B1L14RNA1,100,100,12.301431894302368
B1L14RNA1,1000,1,3.2380332946777344
B1L14RNA1,1000,10,28.63093852996826
B1L14RNA1,1000,100,123.18763446807861
