landscape_id,batch_size,virtual_screen,time_3xrounds
B2L50RNA1+4,100,1,0.968041181564331
B2L50RNA1+4,100,10,3.4614577293395996
B2L50RNA1+4,100,100,31.475111961364746
B2L50RNA1+4,1000,1,6.236539125442505
B2L50RNA1+4,1000,10,34.989152908325195
B2L50RNA1+4,1000,100,325.8531656265259
landscape_id,batch_size,virtual_screen,time_3xrounds
B2L50RNA1+4,100,1,0.650493860244751
B2L50RNA1+4,100,10,3.432223081588745
B2L50RNA1+4,100,100,296.81517219543457
B2L50RNA1+4,1000,1,6.310746669769287
B2L50RNA1+4,1000,10,34.49241232872009
B2L50RNA1+4,1000,100,350.2627034187317
landscape_id,batch_size,virtual_screen,time_3xrounds
B2L50RNA1+4,100,1,0.6751706600189209
B2L50RNA1+4,100,10,6.951174259185791
B2L50RNA1+4,100,100,85.17286324501038
B2L50RNA1+4,1000,1,6.25377345085144
B2L50RNA1+4,1000,10,34.18750977516174
B2L50RNA1+4,1000,100,3059.274905204773
