landscape_id,batch_size,virtual_screen,time_3xrounds
C20B2L100RNA1+3,100,1,2.2053143978118896
C20B2L100RNA1+3,100,10,14.608936071395874
C20B2L100RNA1+3,100,100,134.5499620437622
C20B2L100RNA1+3,1000,1,26.730701446533203
C20B2L100RNA1+3,1000,10,142.31292390823364
C20B2L100RNA1+3,1000,100,1351.352031469345
landscape_id,batch_size,virtual_screen,time_3xrounds
C20B2L100RNA1+3,100,1,1.6719169616699219
C20B2L100RNA1+3,100,10,14.783091306686401
C20B2L100RNA1+3,100,100,136.49371314048767
C20B2L100RNA1+3,1000,1,26.533148050308228
C20B2L100RNA1+3,1000,10,146.07647490501404
C20B2L100RNA1+3,1000,100,1348.2548718452454
landscape_id,batch_size,virtual_screen,time_3xrounds
C20B2L100RNA1+3,100,1,1.617112159729004
C20B2L100RNA1+3,100,10,14.643018960952759
C20B2L100RNA1+3,100,100,134.55171084403992
C20B2L100RNA1+3,1000,1,26.587390899658203
C20B2L100RNA1+3,1000,10,144.07530808448792
C20B2L100RNA1+3,1000,100,1336.8379564285278
