landscape_id,batch_size,virtual_screen,time_3xrounds
CRX_R41W_R1,100,1,0.13167810440063477
CRX_R41W_R1,100,10,0.11874032020568848
CRX_R41W_R1,100,100,0.11673331260681152
CRX_R41W_R1,1000,1,1.130981683731079
CRX_R41W_R1,1000,10,1.0622234344482422
CRX_R41W_R1,1000,100,1.173417568206787
landscape_id,batch_size,virtual_screen,time_3xrounds
CRX_R41W_R1,100,1,0.20346808433532715
CRX_R41W_R1,100,10,1.070932149887085
CRX_R41W_R1,100,100,10.134784698486328
CRX_R41W_R1,1000,1,1.966050148010254
CRX_R41W_R1,1000,10,10.439759969711304
CRX_R41W_R1,1000,100,96.29717946052551
